"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridia_sp.____HG3A.0817"	"dbp_m_all"	6.32537533841989	-0.297742825935303	-0.52567929774912	-0.0698063541214854	0.116260601710919	0.0104741365094142	4063	NA	0.131845826342867
"Faecalibacterium_prausnitzii____HG3A.0010"	"dbp_m_all"	98.5970957420625	0.298102264574472	0.0697851629859196	0.526419366163025	0.116454744606471	0.0105097943632288	4063	NA	0.131845826342867
"Clostridiales_sp.____HG3A.0383"	"dbp_m_all"	24.7354171794241	-0.298970845064781	-0.528039939499985	-0.0699017506295764	0.116838303850581	0.0105390945702557	4063	NA	0.131845826342867
"Clostridiales_sp.____HG3A.0196"	"dbp_m_all"	55.4762490770367	-0.298678135417359	-0.528097040551456	-0.0692592302832629	0.117016727259588	0.0107344673581356	4063	NA	0.133549402720334
"Clostridiales_sp.____HG3A.0229"	"dbp_m_all"	39.5028304208713	-0.297130049088258	-0.525722515617498	-0.0685375825590186	0.116595196432542	0.0108596842359894	4063	NA	0.13485934478748
"Ruminococcus_sp._AM36_2AA____HG3A.0096"	"dbp_m_all"	95.9635737140044	0.296277324454063	0.0681268433164493	0.524427805591677	0.116369758672762	0.0109342206077365	4063	NA	0.135505266190561
"Clostridiales_sp.____HG3A.0202"	"dbp_m_all"	34.1373369431455	0.295922783526325	0.0662301803248322	0.525615386727819	0.117156328885206	0.0115797032557587	4063	NA	0.140450594327912
"Dorea_sp._AF24_7LB____HG3A.0086"	"dbp_m_all"	82.0575929116416	0.295657584993338	0.0652862123488772	0.526028957637798	0.117502540016906	0.0119027911915825	4063	NA	0.143087194999344
"Lachnospiraceae_bacterium_1_4_56FAA____HG3A.0314"	"dbp_m_all"	30.8885060300271	0.292072830540835	0.0637366342760139	0.520409026805657	0.116464483980494	0.0121874141239576	4063	NA	0.144030078371105
"Clostridiales_sp.____HG3A.0226"	"dbp_m_all"	44.745262121585	-0.293230544302491	-0.522784643268851	-0.0636764453361303	0.117085683825256	0.0123055951225037	4063	NA	0.144590742689418
"Firmicutes_bacterium____HG3A.0114"	"dbp_m_all"	53.3595865124292	0.294674799124362	0.0634346126605463	0.525914985588179	0.117945684620353	0.012516093821568	4063	NA	0.146066673177131
"Coprococcus_sp._AM27_12LB____HG3A.0687"	"dbp_m_all"	4.38099926162934	0.290162462815589	0.0616088591825245	0.518716066448653	0.116575374138823	0.0128492147969185	4063	NA	0.148739189714283
"Clostridiales_sp.____HG3A.0084"	"dbp_m_all"	77.061284764952	-0.289553896028581	-0.517758867518522	-0.0613489245386396	0.11639755186048	0.0129007538846815	4063	NA	0.148739189714283
"Ruminococcus_gnavus____HG3A.0239"	"dbp_m_all"	44.8683238985971	0.28993392302155	0.0614204542765157	0.518447391766585	0.116554903056706	0.0129042974979798	4063	NA	0.148739189714283
"Clostridiales_sp.____HG3A.0864"	"dbp_m_all"	22.1511198621708	-0.287141217515722	-0.514519710199266	-0.0597627248321785	0.115976000528355	0.0133329235703981	4063	NA	0.152170702739383
"Eubacterium_sp._AF34_35BH____HG3A.0231"	"dbp_m_all"	36.0571006645336	0.287950406649103	0.058935279597492	0.516965533700714	0.116810777406746	0.013739704099556	4063	NA	0.154725985600324
"Bacteria_sp.____HG3A.0911"	"dbp_m_all"	9.05734678808762	-0.283536254515913	-0.510574157675258	-0.0564983513565683	0.1158022804444	0.0143903938095654	4063	NA	0.160187804774899
"Clostridiales_sp.____HG3A.0376"	"dbp_m_all"	46.1973910903273	-0.287686183814693	-0.518176268790402	-0.0571960988389835	0.11756309007698	0.014445216139941	4063	NA	0.160521217299274
"Clostridiales_sp.____HG3A.0757"	"dbp_m_all"	6.54688653704159	-0.283362014380727	-0.510747940236496	-0.0559760885249581	0.115979791870164	0.0146011211966758	4063	NA	0.161735496332409
"Acidaminococcus_intestini____HG3A.0407"	"dbp_m_all"	11.887767659365	0.285362508980496	0.0562221257537014	0.514502892207291	0.116874665200476	0.0146654895125966	4063	NA	0.162183060492245
"Rikenellaceae_bacterium____HG3A.0150"	"dbp_m_all"	54.9840019689884	-0.284818685276105	-0.513730654430635	-0.0559067161215747	0.116758160995294	0.0147558226672564	4063	NA	0.162650501322462
"Blautia_obeum____HG3A.0009"	"dbp_m_all"	97.1695791287226	0.284381120581089	0.0553675752514324	0.513394665910746	0.116809970638331	0.0149538437874718	4063	NA	0.163238088312272
"Bacteroidales_sp.____HG3A.1614"	"dbp_m_all"	1.27984248092542	-0.281038721557154	-0.507572612481157	-0.0545048306331508	0.115545205456426	0.0150481020296309	4063	NA	0.163743393367407
"Firmicutes_bacterium_AF25_13AC____HG3A.0013"	"dbp_m_all"	96.0620231356141	0.279572516491267	0.0509783071313661	0.508166725851169	0.116596085375587	0.0165406434531931	4063	NA	0.174261279109609
"Lachnospiraceae_sp.____HG3A.0903"	"dbp_m_all"	3.54417917794733	-0.278310318344487	-0.507016808409147	-0.0496038282798261	0.116653354939303	0.0170893848379308	4063	NA	0.176903822659365
"Barnesiellaceae_sp.____HG3A.1180"	"dbp_m_all"	1.99360078759537	-0.276542103088027	-0.503926372733213	-0.0491578334428415	0.1159789471083	0.0171531846829472	4063	NA	0.176903822659365
"Clostridiales_sp.____HG3A.0872"	"dbp_m_all"	7.45754368693084	-0.277037083776838	-0.505212313734247	-0.0488618538194287	0.116382381982485	0.0173408539336403	4063	NA	0.177553554346259
"Clostridiales_sp.____HG3A.0626"	"dbp_m_all"	12.1831159241939	-0.275617464715129	-0.503417192840374	-0.0478177365898846	0.116190854630133	0.017734507292603	4063	NA	0.18103641833535
"Eggerthellales_sp.____HG3A.0177"	"dbp_m_all"	64.5089835097219	-0.281998629918359	-0.515566084793769	-0.0484311750429483	0.119132724253465	0.0179762358548339	4063	NA	0.182415843718748
"Bacteroidaceae_bacterium____HG3A.0055"	"dbp_m_all"	85.0356879153335	-0.278197069006507	-0.508675595024467	-0.0477185429885462	0.117557194349226	0.0180060169711651	4063	NA	0.182432219851565
"Alistipes_putredinis____HG3A.0033"	"dbp_m_all"	90.9918779227172	-0.278789674495849	-0.509856768214135	-0.0477225807775629	0.117857397447234	0.0180546313594496	4063	NA	0.182651337878557
"Clostridiales_sp.____HG3A.0232"	"dbp_m_all"	52.8181146935762	-0.274841508705473	-0.502880256834342	-0.0468027605766036	0.116312768465252	0.018178221455065	4063	NA	0.183557381159319
"Clostridiales_sp.____HG3A.0312"	"dbp_m_all"	31.4545902042825	-0.272252112720776	-0.50075041777732	-0.0437538076642328	0.116547168710666	0.0195419694185681	4063	NA	0.190851441594328
"Eubacterium_siraeum____HG3A.0094"	"dbp_m_all"	81.1961604725572	-0.272686873951446	-0.501606404905036	-0.043767342997856	0.116762017944126	0.0195719858031129	4063	NA	0.190869164143326
"Clostridiales_sp.____HG3A.0308"	"dbp_m_all"	31.479202559685	-0.269757901806419	-0.496989656893077	-0.042526146719761	0.115901155984295	0.0199899056497074	4063	NA	0.193463779806721
"Clostridiales_sp.____HG3A.0978"	"dbp_m_all"	11.9369923701698	-0.271933152584513	-0.50116956446154	-0.0426967407074862	0.116923645289396	0.0200832161302207	4063	NA	0.193899011083215
"Clostridiales_sp.____HG3A.1167"	"dbp_m_all"	1.99360078759537	-0.271252013027146	-0.50007724100352	-0.0424267850507709	0.116713918046874	0.0201719245740448	4063	NA	0.193899027093573
"Clostridiales_sp.____HG3A.1701"	"dbp_m_all"	0.73837066207236	-0.267445399225021	-0.494176048194228	-0.0407147502558132	0.115645563282204	0.0207941669148288	4063	NA	0.197401366407353
"Collinsella_intestinalis____HG3A.0802"	"dbp_m_all"	4.72557223726311	0.271008532956644	0.0400818146933192	0.50193525121997	0.117785797958441	0.0214514619258406	4063	NA	0.200742672231311
"Bacteroides_pectinophilus____HG3A.0609"	"dbp_m_all"	8.07285257199114	-0.2681579386306	-0.496742323072413	-0.0395735541887861	0.116591074106967	0.0215008848224102	4063	NA	0.200742672231311
"Dorea_phocaeensis____HG3A.0865"	"dbp_m_all"	3.19960620231356	0.266862248008503	0.0389590854316396	0.494765410585367	0.116243612100174	0.0217443321369478	4063	NA	0.20234817638012
"Clostridiales_sp.____HG3A.1107"	"dbp_m_all"	5.09475756829929	-0.266873546751451	-0.494828642469437	-0.0389184510334649	0.116270100964319	0.0217687332018636	4063	NA	0.20234817638012
"Clostridiales_sp.____HG3A.0924"	"dbp_m_all"	4.3071621954221	-0.265412840891365	-0.492519100877424	-0.0383065809053048	0.115837146324975	0.0220009034565127	4063	NA	0.20234817638012
"Clostridiales_sp.____HG3A.0785"	"dbp_m_all"	4.18410041841004	-0.26695930042521	-0.495426176854902	-0.0384924239955182	0.116531138318339	0.0220225890131615	4063	NA	0.20234817638012
"Clostridiales_sp.____HG3A.1119"	"dbp_m_all"	2.26433669702191	-0.265984763573116	-0.493922711597819	-0.0380468155484125	0.116261354662671	0.0222007860406608	4063	NA	0.203047189085395
"Clostridiales_sp.____HG3A.0637"	"dbp_m_all"	14.3490031996062	-0.265286470664753	-0.49278555149744	-0.0377873898320659	0.116037507362549	0.0222945240018045	4063	NA	0.203196503663809
"Clostridiales_sp.____HG3A.0138"	"dbp_m_all"	67.9054885552547	-0.268068692014782	-0.498410870334998	-0.0377265136945659	0.117487649246349	0.0225615011732479	4063	NA	0.204686648713863
"Clostridiales_sp.____HG3A.0136"	"dbp_m_all"	78.4641890228895	-0.267814966351859	-0.49815955462019	-0.0374703780835275	0.117488878457347	0.02269095530491	4063	NA	0.205310675806993
"Eubacterium_ramulus____HG3A.0387"	"dbp_m_all"	36.3770612847649	0.265576539449948	0.0367080401490765	0.49444503875082	0.116735988890486	0.0229582039734786	4063	NA	0.206706958191994
"Clostridiaceae_bacterium____HG3A.0011"	"dbp_m_all"	98.2525227664288	0.264853754650268	0.0365417038218147	0.493165805478721	0.116452168430734	0.0229979816073539	4063	NA	0.206706958191994
"Clostridiales_sp.____HG3A.1336"	"dbp_m_all"	4.89785872507999	-0.268166834483092	-0.500352326513591	-0.0359813424525936	0.118427844377888	0.0236041430618863	4063	NA	0.210755725914045
"Clostridiales_sp.____HG3A.0731"	"dbp_m_all"	7.3837066207236	-0.262684555503813	-0.49081946926934	-0.0345496417382853	0.116361818425063	0.0240324685822726	4063	NA	0.21185030745191
"Clostridiales_sp.____HG3A.0349"	"dbp_m_all"	24.5877430470096	-0.261155262553512	-0.489736415452088	-0.0325741096549349	0.116589425835594	0.0251491688019738	4063	NA	0.218497528179408
"Bacteroidales_sp.____HG3A.0452"	"dbp_m_all"	19.0007383706621	-0.261484123242101	-0.490574696760631	-0.0323935497235719	0.116849259408205	0.0252903011105792	4063	NA	0.218880764598977
"Clostridiales_sp.____HG3A.0419"	"dbp_m_all"	46.1235540241201	-0.261461519287009	-0.491020667209457	-0.0319023713645601	0.117088259080844	0.0256028439156605	4063	NA	0.220175893805037
"Clostridia_sp.____HG3A.1333"	"dbp_m_all"	1.59980310115678	-0.256993502536494	-0.48368562887753	-0.0303013761954586	0.115625914544575	0.026297268811637	4063	NA	0.223577441539535
"Clostridiales_sp.____HG3A.0647"	"dbp_m_all"	9.0081220772828	-0.258650001559799	-0.486850747948687	-0.0304492551709115	0.116395396817951	0.026328490086733	4063	NA	0.223577441539535
"Ruminococcaceae_sp.____HG3A.1173"	"dbp_m_all"	3.61801624415457	-0.257820413059919	-0.485563635186011	-0.0300771909338259	0.116162033347565	0.0265100590713809	4063	NA	0.223715810218337
"Citrobacter_braakii____HG3A.1547"	"dbp_m_all"	2.70735909426532	-0.256378669017181	-0.483190386004676	-0.0295669520296857	0.115686912595505	0.0267385641759777	4063	NA	0.225082838735096
"Oscillospiraceae_sp.____HG3A.0693"	"dbp_m_all"	15.5057839035196	-0.256850939865637	-0.484785073841184	-0.0289168058900895	0.116259409280055	0.0272115682810937	4063	NA	0.227367770526472
"Clostridiales_sp.____HG3A.0309"	"dbp_m_all"	28.1565345803593	-0.257223122441209	-0.486015841494078	-0.0284304033883408	0.116697336641636	0.0275684708162239	4063	NA	0.229499889894469
"Oscillospiraceae_sp.____HG3A.0134"	"dbp_m_all"	86.4632045286734	0.256824627648282	0.0264118366986517	0.487237418597912	0.117523665714968	0.0289253334109531	4063	NA	0.237292917000401
"Ruminococcus_champanellensis____HG3A.0716"	"dbp_m_all"	7.13758306669948	-0.253228786925061	-0.480763309341307	-0.0256942645088146	0.116055584591688	0.0291711596784067	4063	NA	0.237960444687565
"Clostridiales_sp.____HG3A.0345"	"dbp_m_all"	72.3357125276889	-0.253937740012833	-0.482566330138375	-0.0253091498872914	0.116613621527081	0.0294948952483295	4063	NA	0.240218352636214
"Oscillibacter_sp.____HG3A.0734"	"dbp_m_all"	37.8045778981048	-0.253453408488893	-0.482459970119265	-0.0244468468585199	0.116806408553358	0.0300769978455261	4063	NA	0.244033636321179
"Bacteroidia_sp.____HG3A.0795"	"dbp_m_all"	6.64533595865124	-0.250538152913716	-0.477863682758934	-0.023212623068499	0.115948986459903	0.030773697740025	4063	NA	0.244994533505187
"Desulfovibrionaceae_sp.____HG3A.1556"	"dbp_m_all"	1.74747723357125	-0.249660109674118	-0.47622800127927	-0.0230922180689656	0.115562547743149	0.0308025154572833	4063	NA	0.244994533505187
"Clostridiales_sp.____HG3A.0968"	"dbp_m_all"	3.17499384691115	-0.250424098414025	-0.477689113660176	-0.0231590831678753	0.115918120562735	0.0308053114676291	4063	NA	0.244994533505187
"Clostridiales_sp.____HG3A.1131"	"dbp_m_all"	2.95348264828944	0.254844011633782	0.0232829365493019	0.486405086718262	0.1181093561198	0.031011656970817	4063	NA	0.245481747811099
"Clostridia_sp.____HG3A.1222"	"dbp_m_all"	1.79670194437608	-0.251183371089043	-0.479894378482513	-0.0224723636955722	0.116655659034657	0.0313630745123966	4063	NA	0.24741509563306
"Clostridium_sp._AF34_10BH____HG3A.0028"	"dbp_m_all"	97.7110509475757	-0.250503312369319	-0.478637008516183	-0.0223696162224551	0.116361197370094	0.0313941803438584	4063	NA	0.24741509563306
"Clostridium_disporicum____HG3A.0222"	"dbp_m_all"	56.509968003938	0.251726340844718	0.0223045296810761	0.48114815200836	0.117018209500411	0.0315230933215663	4063	NA	0.24741509563306
"Erysipelotrichales_sp.____HG3A.0283"	"dbp_m_all"	35.1218311592419	-0.250652220076045	-0.479867710101941	-0.0214367300501478	0.116912973951975	0.0321000903478403	4063	NA	0.249716564912854
"Ruminococcaceae_sp.____HG3A.0982"	"dbp_m_all"	12.8230371646567	0.249116597255446	0.0211646675531862	0.477068526957706	0.116268486115715	0.0322063855551537	4063	NA	0.25025581795325
"Clostridia_sp.____HG3A.1192"	"dbp_m_all"	2.41201082943638	-0.247182835514964	-0.474696214883858	-0.0196694561460707	0.116044800431577	0.03322800677219	4063	NA	0.254685333900546
"Clostridia_sp.____HG3A.0515"	"dbp_m_all"	21.6588727541226	-0.249071500016393	-0.478799100417555	-0.0193438996152312	0.117174179453214	0.0335941740674486	4063	NA	0.255599134521442
"Clostridiales_sp.____HG3A.0859"	"dbp_m_all"	12.6999753876446	-0.247026266987879	-0.474986878739021	-0.0190656552367374	0.116272914455853	0.0336871199753438	4063	NA	0.255599134521442
"Clostridia_sp.____HG3A.0931"	"dbp_m_all"	8.26975141521044	-0.247826790993242	-0.477342960907219	-0.0183106210792651	0.117066337845135	0.0343241465500017	4063	NA	0.258453064092124
"Slackia_piriformis____HG3A.0700"	"dbp_m_all"	6.30076298301748	0.246446157678262	0.0181457487596123	0.474746566596911	0.1164462303927	0.0343736842371957	4063	NA	0.258453064092124
"Clostridiales_Family_XIII_bacterium_WCA_MUC_591_APC_4B____HG3A.0522"	"dbp_m_all"	8.07285257199114	-0.249802502585238	-0.481218185295436	-0.0183868198750412	0.118035197715997	0.0343783936122285	4063	NA	0.258453064092124
"Clostridia_sp.____HG3A.1559"	"dbp_m_all"	0.787595372877184	-0.247709030085599	-0.477319123432579	-0.0180989367386198	0.11711424415319	0.0344834034687301	4063	NA	0.258453064092124
"Clostridiales_sp.____HG3A.1736"	"dbp_m_all"	0.762983017474772	0.245983581417666	0.0177236835021209	0.474243479333211	0.116425567470442	0.0346807597847921	4063	NA	0.258624075757753
"Clostridiales_sp.____HG3A.0386"	"dbp_m_all"	36.5985724833867	-0.246990286337618	-0.476205167951855	-0.0177754047233801	0.116912663627326	0.0346972016530792	4063	NA	0.258624075757753
"Clostridiaceae_bacterium____HG3A.0076"	"dbp_m_all"	82.2052670440561	-0.246543760747092	-0.475929954850072	-0.0171575666441113	0.117000042767941	0.0351622150758242	4063	NA	0.259801169905216
"Clostridiales_sp.____HG3A.0707"	"dbp_m_all"	6.49766182623677	-0.24767673403995	-0.478197691909428	-0.0171557761704712	0.117578837013737	0.0352261695564693	4063	NA	0.259989875199764
"Clostridiales_sp.____HG3A.0209"	"dbp_m_all"	44.4745262121585	0.245212184274733	0.0166170019800235	0.473807366569443	0.116596581627834	0.0355217243500787	4063	NA	0.260533374322897
"Lachnospiraceae_sp.____HG3A.1113"	"dbp_m_all"	9.40191976372139	0.245906515621059	0.0166572993787657	0.475155731863352	0.11693017624602	0.03552714368798	4063	NA	0.260533374322897
"Clostridiales_sp.____HG3A.0163"	"dbp_m_all"	63.0076298301747	-0.246454191548402	-0.476278550855754	-0.0166298322410491	0.117223532014325	0.035578850847976	4063	NA	0.260533374322897
"Clostridiales_sp.____HG3A.0263"	"dbp_m_all"	33.1774550824514	-0.244297808333496	-0.472289793542078	-0.0163058231249144	0.116288916708633	0.0357232522712247	4063	NA	0.260533374322897
"Firmicutes_sp.____HG3A.1494"	"dbp_m_all"	0.910657149889244	-0.243085870899887	-0.470517159914355	-0.0156545818854181	0.116002929668534	0.0361887794436762	4063	NA	0.262795771754078
"Clostridiales_sp.____HG3A.0601"	"dbp_m_all"	12.4538518336205	-0.24460935437345	-0.47370793182481	-0.0155107769220903	0.116853341870478	0.036385843541295	4063	NA	0.263638470844827
"Clostridiales_sp.____HG3A.0750"	"dbp_m_all"	10.7309869554516	-0.243218572696751	-0.47104689001298	-0.0153902553805217	0.116205436748211	0.0364123690709376	4063	NA	0.263638470844827
"Clostridium_disporicum____HG3A.0753"	"dbp_m_all"	18.754614816638	0.244272575987007	0.0152440857788189	0.473301066195195	0.116817593378811	0.0365864757913943	4063	NA	0.263638470844827
"Prevotella_sp._Marseille_P4119____HG3A.1224"	"dbp_m_all"	1.59980310115678	0.244301881760815	0.0152244766996354	0.473379286821994	0.116842542743851	0.0366040295646799	4063	NA	0.263638470844827
"Ruminococcaceae_sp.____HG3A.0806"	"dbp_m_all"	37.8291902535073	-0.243853156708502	-0.473686209780834	-0.0140201036361694	0.117227966330341	0.0375750301345548	4063	NA	0.26639896502757
"Alistipes_indistinctus____HG3A.0121"	"dbp_m_all"	74.2308638936746	-0.242432225661096	-0.471074034389565	-0.0137904169326269	0.116620363768539	0.0376987283524017	4063	NA	0.26639896502757
"Bifidobacterium_longum_subsp._longum____HG3A.0038"	"dbp_m_all"	90.7949790794979	0.243233582647836	0.0133121178218915	0.473155047473781	0.117273061367531	0.0381366530349901	4063	NA	0.268025823199183
"Clostridiales_sp.____HG3A.0291"	"dbp_m_all"	33.3251292148659	-0.241468606779388	-0.46993446743369	-0.0130027461250851	0.116530620214953	0.038316479532619	4063	NA	0.268452026269271
"Bacteroidales_sp.____HG3A.0539"	"dbp_m_all"	8.44203790302732	-0.245497158294582	-0.477992159099621	-0.0130021574895431	0.118585711506726	0.0384976871244279	4063	NA	0.268452026269271
"Clostridiaceae_sp.____HG3A.0491"	"dbp_m_all"	11.0755599310854	0.243758268334156	0.0125092113162608	0.475007325352052	0.117950209108893	0.0388350272836505	4063	NA	0.269772344800035
"Clostridiales_sp.____HG3A.0935"	"dbp_m_all"	3.17499384691115	-0.240668936275031	-0.469020510223548	-0.0123173623265134	0.116472327476294	0.0388634805230547	4063	NA	0.269772344800035
"Erysipelotrichaceae_bacterium____HG3A.0214"	"dbp_m_all"	39.2320945114447	0.240284751757898	0.0114627884495561	0.46910671506624	0.116712252879967	0.0395808643626612	4063	NA	0.271707305717998
"Rubneribacter_badeniensis____HG3A.0869"	"dbp_m_all"	14.9889244400689	-0.240805681722074	-0.470175436999996	-0.0114359264441522	0.11699165802952	0.0396253950763627	4063	NA	0.271707305717998
